     -3.200000   2.273737E-16       0.000000       0.000000       0.000000   2.226388E-14      -3.170942     0.01271869  -0.0003644259       179.9323   -0.002355534       179.8927      -3.170938     0.01271172  -0.0003639962       179.9322   -0.002350172       179.8925       1.000000      0.1337594      0.1444893      0.1585605      0.1208102      0.1389193      0.1472623      0.1686342      0.1182031      -1072.749       14.24094      -4624.810       47.38020      0.1215971      0.1430703      0.1095463      0.1564142      0.1258820      0.1509320      0.1197113      0.1577502      -3078.305       7.054814       4628.174       70.45805     0.09030889      0.1241741      0.1222795     0.09436429     0.09531641      0.1302139      0.1333384     0.09288468      -5270.647       22.13019      -4629.528       61.50117
     -3.000000  -1.591616E-15       0.000000       0.000000       0.000000   2.226388E-14      -2.971153     0.01237705  -0.0007720289       179.9320   -0.003601095       179.9072      -2.971130     0.01235516  -0.0007375638       179.9320   -0.003606774       179.9072       1.000000      0.1347678      0.1439115      0.1588538      0.1209508      0.1395772      0.1462186      0.1683907      0.1180598      -872.7170       14.44056      -4625.193       46.68613      0.1225333      0.1425267      0.1097353      0.1566226      0.1265235      0.1498858      0.1195425      0.1575171      -2878.355       6.699547       4627.882       69.98849     0.09105953      0.1237732      0.1225118     0.09448712     0.09589844      0.1294048      0.1331880     0.09280503      -5071.299       21.24730      -4629.989       60.21593
     -2.800000  -6.821210E-16       0.000000       0.000000       0.000000   2.226388E-14      -2.771166     0.01252998   0.0001575147       179.9310   -0.004897637       179.9050      -2.771152     0.01250659   0.0001843655       179.9309   -0.004902582       179.9052       1.000000      0.1357778      0.1433246      0.1591338      0.1210945      0.1402201      0.1451652      0.1681275      0.1179121      -672.4538       14.60265      -4624.181       45.52370      0.1234730      0.1419747      0.1099158      0.1568314      0.1271579      0.1488404      0.1193634      0.1572835      -2678.223       6.768287       4628.793       69.55060     0.09181444      0.1233671      0.1227370     0.09461294     0.09646001      0.1285684      0.1330064     0.09271255      -4871.855       21.56956      -4629.094       58.91249
     -2.600000  -6.821210E-16   2.273737E-16       0.000000       0.000000   2.226388E-14      -2.571012     0.01264954  -0.0002214537       179.9278   -0.003771403       179.8993      -2.571031     0.01265500  -0.0002148629       179.9278   -0.003835334       179.8989       1.000000      0.1367950      0.1427366      0.1594247      0.1212336      0.1408573      0.1441131      0.1678657      0.1177547      -472.0566       14.76912      -4624.571       44.55774      0.1244178      0.1414234      0.1101057      0.1570373      0.1277926      0.1478042      0.1191931      0.1570486      -2478.210       6.662267       4628.353       69.41147     0.09257121      0.1229603      0.1229690     0.09473371     0.09702202      0.1277347      0.1328291     0.09261595      -4671.839       22.18433      -4629.505       58.03680
     -2.400000  -1.591616E-15   2.273737E-16       0.000000       0.000000   2.226388E-14      -2.371026     0.01138902    0.001075832       179.9217   -0.002682603       179.8985      -2.371005     0.01138938    0.001077373       179.9217   -0.002685989       179.8985       1.000000      0.1378148      0.1421463      0.1597091      0.1213833      0.1414908      0.1430602      0.1675957      0.1176062      -271.6113       13.98145      -4623.103       43.53535      0.1253649      0.1408737      0.1102879      0.1572537      0.1284254      0.1467663      0.1190136      0.1568213      -2278.190       4.891153       4629.773       69.11620     0.09333041      0.1225566      0.1231989     0.09486314     0.09758069      0.1268998      0.1326461     0.09252298      -4472.125       21.42933      -4628.512       56.76980
     -2.200000   1.136868E-15   2.273737E-16       0.000000       0.000000   2.226388E-14      -2.170661     0.01106830   0.0005546995       179.9165   -0.003923550       179.8784      -2.170685     0.01107951   0.0005426814       179.9166   -0.003881936       179.8784       1.000000      0.1388350      0.1415474      0.1599954      0.1215167      0.1421174      0.1420085      0.1673328      0.1174451      -71.04589       13.35721      -4623.746       42.44305      0.1263166      0.1403132      0.1104762      0.1574579      0.1290497      0.1457285      0.1188398      0.1565802      -2077.772       4.145415       4629.285       68.73360     0.09409282      0.1221421      0.1234301     0.09498369     0.09813174      0.1260671      0.1324665     0.09242260      -4272.205       22.27437      -4629.011       55.45408
     -2.000000  -6.821210E-16   2.273737E-16       0.000000       0.000000   2.226388E-14      -1.970270     0.01061790   0.0009673761       179.9162   -0.007451025       179.8810      -1.970292     0.01060315   0.0009590032       179.9163   -0.007426252       179.8812       1.000000      0.1398581      0.1409454      0.1602795      0.1216556      0.1427445      0.1409589      0.1670643      0.1172878       129.0634       13.00459      -4623.462       41.48428      0.1272701      0.1397493      0.1106604      0.1576668      0.1296664      0.1446889      0.1186563      0.1563397      -1877.058       3.648478       4629.924       68.56946     0.09485781      0.1217285      0.1236606     0.09510767     0.09868366      0.1252356      0.1322828     0.09232582      -4072.160       21.73490      -4628.676       54.52377
     -1.800000   2.273737E-16  -2.273737E-16       0.000000       0.000000   2.226388E-14      -1.770430    0.009980628  -0.0002686628       179.9128    -0.01226315       179.9074      -1.770419    0.009985359  -0.0002753076       179.9129    -0.01230613       179.9073       1.000000      0.1408787      0.1403397      0.1605680      0.1217833      0.1433635      0.1399164      0.1668055      0.1171231       328.6068       13.61626      -4624.885       40.44600      0.1282230      0.1391894      0.1108527      0.1578683      0.1302774      0.1436531      0.1184815      0.1560907      -1676.776       2.781012       4628.743       68.28366     0.09562280      0.1213163      0.1238966     0.09522419     0.09922919      0.1244081      0.1321057     0.09222069      -3872.795       20.43385      -4629.836       54.19777
     -1.600000  -6.821210E-16       0.000000       0.000000       0.000000   2.226388E-14      -1.569602    0.009651297    0.001015755       179.9188    -0.01403772       179.9392      -1.569614    0.009621733    0.001031835       179.9188    -0.01401515       179.9393       1.000000      0.1419090      0.1397258      0.1608449      0.1219219      0.1439809      0.1388682      0.1665313      0.1169657       529.4857       13.94885      -4623.926       39.08456      0.1291835      0.1386196      0.1110332      0.1580792      0.1308870      0.1426137      0.1182925      0.1558483      -1475.967       2.963882       4629.999       67.87576     0.09639060      0.1208937      0.1241239     0.09534991     0.09977707      0.1235786      0.1319182     0.09212559      -3672.179       18.41393      -4628.083       53.66543
     -1.400000   2.273737E-16       0.000000       0.000000       0.000000   2.226388E-14      -1.368936    0.008657863   -4.193187E-5       179.9262    -0.01458910       179.9705      -1.368965    0.008661292   -3.981837E-5       179.9262    -0.01455274       179.9706       1.000000      0.1429381      0.1391077      0.1611311      0.1220473      0.1445948      0.1378217      0.1662662      0.1167962       730.3215       13.54300      -4625.284       37.86769      0.1301444      0.1380483      0.1112243      0.1582784      0.1314853      0.1415683      0.1181085      0.1555842      -1275.443       2.654530       4628.689       67.28069     0.09716340      0.1204745      0.1243594     0.09546658      0.1003215      0.1227492      0.1317376     0.09201977      -3471.646       15.70632      -4628.647       53.01483
     -1.200000  -6.821210E-16       0.000000       0.000000       0.000000   2.226388E-14      -1.169162    0.008320716    0.002562254       179.9348    -0.01540249      -179.9958      -1.169139    0.008301529    0.002600596       179.9349    -0.01543321      -179.9956       1.000000      0.1439669      0.1384815      0.1613961      0.1221890      0.1452029      0.1367848      0.1659858      0.1166464       930.6130       13.71409      -4622.831       36.55067      0.1311082      0.1374731      0.1113983      0.1584956      0.1320508      0.1405064      0.1178868      0.1553097      -1075.650       3.051523       4631.180       66.45132     0.09793462      0.1200513      0.1245820     0.09559749      0.1008616      0.1219247      0.1315440     0.09192672      -3272.314       13.40637      -4625.669       52.09124
     -1.000000  -1.591616E-15  -2.273737E-16       0.000000       0.000000   2.226388E-14     -0.9689246    0.008937672    0.001226738       179.9422    -0.01384068      -179.9977     -0.9689326    0.008932747    0.001212471       179.9422    -0.01380735      -179.9976       1.000000      0.1449984      0.1378462      0.1616757      0.1223071      0.1458091      0.1357465      0.1657244      0.1164762       1131.735       13.68238      -4624.474       35.10588      0.1320777      0.1368935      0.1115901      0.1586958      0.1325482      0.1393849      0.1176284      0.1549411      -875.7619       4.264645       4629.629       65.18134     0.09871217      0.1196246      0.1248186     0.09571265      0.1013955      0.1211015      0.1313640     0.09181851      -3072.584       13.51667      -4626.616       51.30825
    -0.8000000   2.273737E-16       0.000000       0.000000       0.000000   2.226388E-14     -0.7696669    0.009776407    0.001422413       179.9544   -0.004986691      -179.9850     -0.7696745    0.009770039    0.001419341       179.9544   -0.004995769      -179.9850       1.000000      0.1460185      0.1371942      0.1619314      0.1224199      0.1464091      0.1347160      0.1654551      0.1163172       1332.363       13.99357      -4624.318       34.21954      0.1330450      0.1363136      0.1117746      0.1589001      0.1329899      0.1382325      0.1173287      0.1545287      -677.5261       6.115522       4629.241       63.57749     0.09948804      0.1191964      0.1250506     0.09583376      0.1019288      0.1202822      0.1311763     0.09171790      -2872.994       12.88880      -4625.803       51.08760
    -0.6000000   1.136868E-15  -2.273737E-16       0.000000       0.000000   2.226388E-14     -0.5698191    0.009518985  -0.0001470209       179.9722    0.001880987      -179.9914     -0.5698010    0.009528012  -0.0001469304       179.9722    0.001859271      -179.9914       1.000000      0.1470742      0.1365758      0.1622330      0.1225565      0.1470112      0.1336823      0.1651910      0.1161454       1533.346       12.08828      -4625.775       32.56637      0.1340186      0.1357298      0.1119653      0.1590992      0.1335699      0.1372237      0.1171618      0.1542632      -478.4654       7.289329       4626.900       60.58938      0.1002693      0.1187675      0.1252866     0.09594937      0.1024613      0.1194610      0.1309947     0.09160813      -2672.832       11.45856      -4626.648       50.04402
    -0.4000000  -1.591616E-15   2.273737E-16       0.000000       0.000000   2.226388E-14     -0.3711457    0.008337375   0.0004158572       179.9801  -0.0001955847       179.9850     -0.3711610    0.008328472   0.0004111649       179.9801  -0.0001571788       179.9849       1.000000      0.1481624      0.1360025      0.1625701      0.1227370      0.1476047      0.1326603      0.1649223      0.1159860       1731.771       9.390686      -4625.260       31.03428      0.1349875      0.1351437      0.1121452      0.1593047      0.1342265      0.1362958      0.1170518      0.1541043      -279.7534       6.704348       4626.977       58.60731      0.1010492      0.1183378      0.1255184     0.09607305      0.1029917      0.1186564      0.1308148     0.09151309      -2474.199       10.49390      -4625.578       49.46125
    -0.2000000   2.273737E-16       0.000000       0.000000       0.000000   2.226388E-14     -0.1713979    0.007713332    0.001271931       179.9850   -0.005425802       179.9918     -0.1714287    0.007697003    0.001280146       179.9849   -0.005433370       179.9919       1.000000      0.1492188      0.1353794      0.1628599      0.1228807      0.1481945      0.1316374      0.1646481      0.1158259       1930.973       8.625611      -4624.587       29.90684      0.1359573      0.1345494      0.1123218      0.1595054      0.1348932      0.1353747      0.1169424      0.1539597      -79.61806       6.474776       4627.779       57.73471      0.1018303      0.1178991      0.1257444     0.09618952      0.1035210      0.1178502      0.1306322     0.09141913      -2274.799       9.201271      -4624.463       49.71422
  2.273737E-16  -6.821210E-16   2.273737E-16       0.000000       0.000000   2.226388E-14     0.02900541    0.007306363   0.0006261690       179.9826   -0.006321311      -179.9813     0.02902414    0.007312768   0.0006223790       179.9827   -0.006345857      -179.9812       1.000000      0.1502734      0.1347362      0.1631475      0.1230093      0.1487825      0.1306155      0.1643830      0.1156559       2131.934       9.410147      -4625.429       28.64794      0.1369351      0.1339548      0.1125095      0.1597037      0.1355527      0.1344420      0.1168285      0.1537996       120.8783       5.943249       4627.268       57.41934      0.1026139      0.1174532      0.1259754     0.09630086      0.1040488      0.1170458      0.1304575     0.09131640      -2074.961       8.024651      -4625.102       49.03276
     0.2000000  -6.821210E-16       0.000000       0.000000       0.000000   2.226388E-14      0.2292769    0.007227249    0.001068830       179.9831   -0.008669715      -179.9646      0.2292708    0.007204898    0.001091921       179.9833   -0.008756585      -179.9646       1.000000      0.1513334      0.1340911      0.1634289      0.1231411      0.1493672      0.1295995      0.1641142      0.1154910       2332.549       9.853919      -4625.291       27.37027      0.1379193      0.1333569      0.1126926      0.1599080      0.1361815      0.1334805      0.1166829      0.1536123       321.2708       5.910980       4627.998       57.25902      0.1034000      0.1170034      0.1262012     0.09641564      0.1045725      0.1162447      0.1302779     0.09121837      -1875.402       7.259092      -4624.533       48.48972
     0.4000000   2.273737E-16   2.273737E-16       0.000000       0.000000   2.226388E-14      0.4291330    0.006708454   0.0005607718       179.9861    -0.01274081      -179.9683      0.4291216    0.006717632   0.0005662122       179.9861    -0.01274995      -179.9680       1.000000      0.1523927      0.1334414      0.1637158      0.1232661      0.1499452      0.1285846      0.1638461      0.1153203       2532.495       9.000680      -4626.108       26.51899      0.1389025      0.1327541      0.1128793      0.1601057      0.1367890      0.1325058      0.1165256      0.1533994       521.4268       5.620360       4627.717       57.18469      0.1041866      0.1165498      0.1264289     0.09652456      0.1050903      0.1154440      0.1300994     0.09111362      -1676.281       6.663445      -4625.003       47.73949
     0.6000000  -6.821210E-16   2.273737E-16       0.000000       0.000000   2.226388E-14      0.6284726    0.006433352    0.001459872       179.9897    -0.01567817      -179.9797      0.6284939    0.006421910    0.001459352       179.9898    -0.01558934      -179.9795       1.000000      0.1534554      0.1327870      0.1639945      0.1233975      0.1505216      0.1275751      0.1635749      0.1151575       2732.450       7.993973      -4625.539       25.45621      0.1398896      0.1321503      0.1130575      0.1603087      0.1373832      0.1315314      0.1163579      0.1531866       721.0054       5.625813       4628.876       56.84699      0.1049760      0.1160957      0.1266529     0.09663948      0.1056068      0.1146467      0.1299171     0.09101465      -1477.926       6.486080      -4624.064       46.86222
     0.8000000  -1.591616E-15   2.273737E-16       0.000000       0.000000   2.226388E-14      0.8283994    0.004815953   0.0001469580       179.9878    -0.01842350       179.9966      0.8284100    0.004809890   0.0001501692       179.9878    -0.01844761       179.9968       1.000000      0.1545161      0.1321296      0.1642813      0.1235175      0.1510976      0.1265668      0.1633145      0.1149851       2932.449       5.680553      -4627.036       24.26501      0.1408785      0.1315456      0.1132490      0.1605036      0.1379766      0.1305512      0.1161973      0.1529587       921.1293       3.816296       4627.637       56.62408      0.1057695      0.1156452      0.1268906     0.09674962      0.1061252      0.1138488      0.1297429     0.09090818      -1278.527       5.916980      -4625.271       46.11008
      1.000000  -6.821210E-16       0.000000       0.000000       0.000000   2.226388E-14       1.027785    0.003877476    0.002627915       179.9853    -0.02039520       179.9671       1.027738    0.003853347    0.002637809       179.9853    -0.02037508       179.9670       1.000000      0.1555842      0.1314710      0.1645520      0.1236552      0.1516684      0.1255668      0.1630374      0.1148325       3132.023       3.831380      -4624.794       23.56253      0.1418705      0.1309377      0.1134225      0.1607149      0.1385650      0.1295820      0.1160229      0.1527520       1120.544       2.614770       4630.160       56.35202      0.1065699      0.1151944      0.1271158     0.09687528      0.1066425      0.1130630      0.1295585     0.09081995      -1079.691       6.251928      -4622.574       45.59756
      1.200000   2.273737E-16       0.000000       0.000000       0.000000   2.226388E-14       1.227789    0.004244393    0.001223151       179.9857    -0.02187133       179.9356       1.227790    0.004261033    0.001220213       179.9857    -0.02184711       179.9357       1.000000      0.1566577      0.1307986      0.1648387      0.1237726      0.1522346      0.1245679      0.1627764      0.1146581       3332.558       3.066094      -4626.486       22.33127      0.1428704      0.1303193      0.1136118      0.1609075      0.1391439      0.1286128      0.1158626      0.1525200       1320.642       3.016632       4628.830       55.52212      0.1073741      0.1147339      0.1273536     0.09698471      0.1071549      0.1122785      0.1293907     0.09071781      -880.2809       7.791491      -4623.818       44.84045
      1.400000  -6.821210E-16   4.547474E-16       0.000000       0.000000   2.226388E-14       1.428963    0.004400396    0.001851249       179.9846    -0.02776096       179.9171       1.428958    0.004403657    0.001837945       179.9847    -0.02779867       179.9170       1.000000      0.1577415      0.1301235      0.1651191      0.1239018      0.1527980      0.1235638      0.1625030      0.1144911       3533.330       2.587075      -4626.171       21.17331      0.1438768      0.1296958      0.1137939      0.1611111      0.1397220      0.1276372      0.1156895      0.1522945       1522.273       3.027688       4629.577       54.95124      0.1081841      0.1142666      0.1275835     0.09710225      0.1076619      0.1114838      0.1292055     0.09061539      -679.6616       8.686228      -4623.013       43.76113
      1.600000  -6.821210E-16       0.000000       0.000000       0.000000   2.226388E-14       1.630634    0.004639693   0.0007475881       179.9840    -0.03114497       179.9394       1.630630    0.004658503   0.0007281253       179.9842    -0.03113638       179.9394       1.000000      0.1588271      0.1294393      0.1654037      0.1240193      0.1533560      0.1225608      0.1622340      0.1143151       3735.028       3.727538      -4627.458       20.06686      0.1448838      0.1290674      0.1139826      0.1613050      0.1402966      0.1266643      0.1155242      0.1520617       1724.244       3.289913       4628.666       54.35706      0.1089959      0.1137976      0.1278195     0.09721112      0.1081631      0.1106811      0.1290192     0.09049940      -478.6062       8.177339      -4624.180       42.63190
      1.800000  -6.821210E-16       0.000000       0.000000       0.000000   2.226388E-14       1.831460    0.004883817    0.001172340       179.9848    -0.03178087       179.9459       1.831506    0.004854486    0.001210468       179.9848    -0.03180673       179.9459       1.000000      0.1599133      0.1287550      0.1656826      0.1241430      0.1539154      0.1215654      0.1619628      0.1141485       3936.401       4.089974      -4627.414       19.14437      0.1458928      0.1284393      0.1141626      0.1615053      0.1408709      0.1256952      0.1153526      0.1518379       1925.063       3.538382       4629.498       53.60403      0.1098102      0.1133271      0.1280510     0.09732735      0.1086592      0.1098852      0.1288269     0.09039085      -278.2239       8.071642      -4623.604       41.73581
      2.000000   2.273737E-16  -2.273737E-16       0.000000       0.000000   2.226388E-14       2.031950    0.005346170    0.001500198       179.9868    -0.02959079       179.9667       2.031950    0.005336564    0.001495220       179.9869    -0.02957049       179.9666       1.000000      0.1610051      0.1280687      0.1659658      0.1242689      0.1544687      0.1205741      0.1616906      0.1139817       4137.285       5.157956      -4627.209       18.75917      0.1469035      0.1278078      0.1143453      0.1617059      0.1414371      0.1247301      0.1151803      0.1516093       2125.293       4.221516       4629.943       52.57339      0.1106251      0.1128518      0.1282813     0.09744024      0.1091511      0.1090896      0.1286345     0.09027992      -77.80639       7.628752      -4623.372       40.83261
      2.200000  -6.821210E-16       0.000000       0.000000       0.000000   2.226388E-14       2.232147    0.006139698    0.003059807       179.9866    -0.03043432       179.9651       2.232129    0.006123535    0.003074574       179.9865    -0.03042250       179.9650       1.000000      0.1620975      0.1273752      0.1662371      0.1243960      0.1550174      0.1195871      0.1614125      0.1138205       4337.846       5.921930      -4625.714       18.36916      0.1479150      0.1271684      0.1145179      0.1619077      0.1419971      0.1237659      0.1150001      0.1513852       2325.577       4.985833       4631.756       51.50297      0.1114447      0.1123745      0.1285065     0.09755760      0.1096415      0.1082997      0.1284392     0.09017375       121.8138       8.496184      -4621.954       39.79465
      2.400000   1.136868E-15       0.000000       0.000000       0.000000   2.226388E-14       2.432343    0.007408518    0.002055870       179.9896    -0.03143913       179.9528       2.432386    0.007397370    0.002072555       179.9897    -0.03141000       179.9527       1.000000      0.1631964      0.1266771      0.1665235      0.1245116      0.1555644      0.1186070      0.1611485      0.1136493       4538.149       6.492654      -4626.688       17.88703      0.1489355      0.1265272      0.1147069      0.1621010      0.1425570      0.1228110      0.1148361      0.1511533       2525.954       6.489700       4630.812       50.39378      0.1122683      0.1118951      0.1287433     0.09766789      0.1101304      0.1075120      0.1282561     0.09005906       321.8206       9.980358      -4623.039       38.30021
      2.600000  -6.821210E-16       0.000000       0.000000       0.000000   2.226388E-14       2.632101    0.006460178    0.002382773       179.9867    -0.03120033       179.9246       2.632062    0.006475823    0.002378693       179.9867    -0.03125553       179.9247       1.000000      0.1642978      0.1259871      0.1668088      0.1246384      0.1561150      0.1176309      0.1608848      0.1134874       4737.922       4.786695      -4626.369       17.26225      0.1499545      0.1258933      0.1148898      0.1623025      0.1431184      0.1218579      0.1146658      0.1509293       2725.672       5.288008       4631.298       49.41806      0.1130888      0.1114142      0.1289758     0.09778130      0.1106199      0.1067294      0.1280687     0.08994915       521.3851       10.31598      -4622.953       37.02190
      2.800000  -6.821210E-16       0.000000       0.000000       0.000000   2.226388E-14       2.832611    0.006110240   0.0008215242       179.9860    -0.03081156       179.8981       2.832625    0.006082812   0.0008324943       179.9860    -0.03077764       179.8980       1.000000      0.1654068      0.1252874      0.1671024      0.1247556      0.1566605      0.1166531      0.1606265      0.1133148       4938.612       3.460797      -4627.852       16.47142      0.1509782      0.1252477      0.1150792      0.1624936      0.1436722      0.1209022      0.1145025      0.1506914       2926.229       4.793297       4629.859       47.88899      0.1139167      0.1109275      0.1292139     0.09788717      0.1111037      0.1059428      0.1278851     0.08983012       721.8342       10.96804      -4624.646       35.50536
      3.000000   2.273737E-16   2.273737E-16       0.000000       0.000000   2.226388E-14       3.033917    0.005295552    0.002529735       179.9872    -0.03224527       179.8734       3.033940    0.005305373    0.002526126       179.9872    -0.03222332       179.8732       1.000000      0.1665196      0.1245796      0.1673781      0.1248864      0.1572071      0.1156750      0.1603502      0.1131562       5139.873       1.716905      -4626.026       15.96955      0.1520080      0.1245960      0.1152545      0.1626993      0.1442266      0.1199465      0.1143236      0.1504660       3127.760       4.084579       4631.541       46.45434      0.1147454      0.1104329      0.1294356     0.09800082      0.1115863      0.1051553      0.1276873     0.08972144       922.8477       11.04299      -4623.180       34.20354
      3.200000  -6.821210E-16   2.273737E-16       0.000000       0.000000   2.226388E-14       3.235281    0.004142327    0.001520255       179.9869    -0.03589092       179.8792       3.235244    0.004146580    0.001513216       179.9870    -0.03595801       179.8793       1.000000      0.1676345      0.1238760      0.1676703      0.1250059      0.1577507      0.1147000      0.1600892      0.1129856       5340.535      0.7507386      -4627.019       15.22851      0.1530371      0.1239464      0.1154415      0.1628930      0.1447777      0.1189916      0.1141555      0.1502302       3329.481       2.895519       4630.769       45.13966      0.1155729      0.1099352      0.1296661     0.09810285      0.1120680      0.1043659      0.1275007     0.08960417       1124.132       9.648045      -4624.345       32.95238
