     -4.100000  -7.958079E-16  -2.273737E-16       0.000000       0.000000       0.000000      -4.090911    0.005735559   0.0004236932       179.9661     0.01052036       179.9143      -4.090889    0.005734839   0.0004239044       179.9662     0.01054013       179.9142       1.000000      0.1290472      0.1470114      0.1571327      0.1200580      0.1358377      0.1520296      0.1697217      0.1188055      -1990.903       5.325333      -4627.295       51.36590      0.1171955      0.1454195      0.1085868      0.1553362      0.1228336      0.1556811      0.1204228      0.1587473      -4000.682       2.867746       4630.340       72.46236     0.08677652      0.1258841      0.1211175     0.09370229     0.09250158      0.1337694      0.1338311     0.09313603      -6188.936       11.60311      -4626.845       75.19913
     -4.000000  -7.958079E-16  -2.273737E-16       0.000000       0.000000       0.000000      -3.991461    0.005332461   0.0009848329       179.9638     0.01183488       179.8955      -3.991501    0.005334924   0.0009525330       179.9638     0.01184826       179.8955       1.000000      0.1295408      0.1467344      0.1572742      0.1201345      0.1361752      0.1515044      0.1695977      0.1187409      -1891.410       4.425057      -4626.483       51.09048      0.1176559      0.1451583      0.1086782      0.1554466      0.1231625      0.1551571      0.1203360      0.1586377      -3901.242       2.239700       4631.101       72.24554     0.08714705      0.1256928      0.1212313     0.09376831     0.09281436      0.1333865      0.1337817     0.09311389      -6089.599       12.08081      -4626.816       73.41234
     -3.900000  -7.958079E-16  -2.273737E-16       0.000000       0.000000       0.000000      -3.891642    0.004621678  -0.0001318246       179.9600     0.01235811       179.8797      -3.891629    0.004645219  -0.0001484642       179.9600     0.01239509       179.8796       1.000000      0.1300367      0.1464543      0.1574233      0.1202015      0.1365116      0.1509747      0.1694781      0.1186665      -1791.355       3.474715      -4627.367       51.08638      0.1181192      0.1448968      0.1087777      0.1555508      0.1234939      0.1546310      0.1202565      0.1585214      -3801.253       1.225372       4630.291       72.20641     0.08751813      0.1255002      0.1213508     0.09382858     0.09312429      0.1329972      0.1337353     0.09308232      -5989.979       12.29150      -4628.441       71.47984
     -3.800000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000      -3.792075    0.004177053    0.001064968       179.9556     0.01226479       179.8754      -3.792046    0.004163159    0.001061919       179.9556     0.01227546       179.8754       1.000000      0.1305310      0.1461714      0.1575575      0.1202783      0.1368403      0.1504455      0.1693431      0.1185987      -1691.986       3.170161      -4625.867       50.51334      0.1185805      0.1446308      0.1088644      0.1556602      0.1238202      0.1541039      0.1201645      0.1584126      -3701.492      0.3665767       4631.663       72.13705     0.08788741      0.1253033      0.1214593     0.09389537     0.09343274      0.1326081      0.1336777     0.09305754      -5890.356       12.29174      -4627.652       69.58089
     -3.700000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000      -3.692178    0.003836473   0.0006294475       179.9552     0.01096466       179.8678      -3.692201    0.003858001   0.0005889004       179.9552     0.01094608       179.8679       1.000000      0.1310238      0.1458837      0.1576979      0.1203457      0.1371724      0.1499132      0.1692180      0.1185242      -1592.287       2.628376      -4626.015       49.96996      0.1190408      0.1443623      0.1089561      0.1557579      0.1241478      0.1535796      0.1200824      0.1582965      -3601.344     0.02953875       4631.271       71.95623     0.08825564      0.1251049      0.1215729     0.09395449     0.09373858      0.1322173      0.1336244     0.09302475      -5790.787       12.31644      -4628.571       67.78452
     -3.600000   1.136868E-16       0.000000       0.000000       0.000000       0.000000      -3.592707    0.003508827    0.001186177       179.9527    0.008072701       179.8638      -3.592705    0.003499486    0.001202018       179.9526    0.008135262       179.8638       1.000000      0.1315202      0.1456023      0.1578363      0.1204214      0.1374991      0.1493849      0.1690872      0.1184539      -1493.315       2.334376      -4625.091       49.24557      0.1195008      0.1440950      0.1090437      0.1558632      0.1244730      0.1530555      0.1199954      0.1581842      -3501.418     -0.5479338       4631.957       71.46315     0.08862625      0.1249090      0.1216834     0.09401932     0.09404019      0.1318235      0.1335637     0.09299403      -5691.423       12.31658      -4628.313       65.82710
     -3.500000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000      -3.493253    0.003803581  -0.0003252088       179.9491    0.006636873       179.8693      -3.493258    0.003804185  -0.0003397962       179.9490    0.006592548       179.8693       1.000000      0.1320127      0.1453144      0.1579826      0.1204812      0.1378229      0.1488591      0.1689644      0.1183730      -1394.122       3.126963      -4626.456       49.18425      0.1199629      0.1438281      0.1091430      0.1559597      0.1247962      0.1525358      0.1199177      0.1580650      -3401.700     -0.5328407       4630.596       71.59454     0.08899581      0.1247097      0.1218009     0.09407203     0.09433454      0.1314233      0.1335004     0.09295134      -5592.113       12.70914      -4630.196       65.04932
     -3.400000  -7.958079E-16  -2.273737E-16       0.000000       0.000000       0.000000      -3.393057    0.003315787   0.0009331346       179.9482    0.003967186       179.8757      -3.393071    0.003308376   0.0009306964       179.9481    0.004005158       179.8757       1.000000      0.1325122      0.1450284      0.1581196      0.1205581      0.1381509      0.1483264      0.1688285      0.1183058      -1293.955       2.944665      -4624.959       48.90913      0.1204271      0.1435561      0.1092291      0.1560668      0.1251204      0.1520083      0.1198246      0.1579545      -3301.133      -1.077338       4631.925       71.61369     0.08936685      0.1245118      0.1219103     0.09413694     0.09462945      0.1310183      0.1334242     0.09291746      -5492.498       12.06110      -4629.263       64.08962
     -3.300000   1.136868E-16       0.000000       0.000000       0.000000       0.000000      -3.293407    0.003832460    0.001651260       179.9477    0.004178999       179.8728      -3.293397    0.003842994    0.001658095       179.9477    0.004195162       179.8730       1.000000      0.1330110      0.1447390      0.1582578      0.1206317      0.1384799      0.1478028      0.1687019      0.1182391      -1194.085       3.409864      -4624.074       48.42497      0.1208911      0.1432836      0.1093168      0.1561727      0.1254428      0.1514871      0.1197372      0.1578437      -3201.377     -0.5880750       4632.765       71.20550     0.08973935      0.1243100      0.1220200     0.09419911     0.09492402      0.1306219      0.1333544     0.09288494      -5393.088       12.71903      -4628.801       63.11264
     -3.200000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000      -3.193597    0.003698625    0.001545717       179.9501    0.002975089       179.8793      -3.193574    0.003684866    0.001572647       179.9501    0.002969424       179.8793       1.000000      0.1335120      0.1444542      0.1584016      0.1207026      0.1388079      0.1472781      0.1685756      0.1181661      -1094.341       3.290088      -4624.007       48.01568      0.1213578      0.1430130      0.1094095      0.1562751      0.1257653      0.1509637      0.1196516      0.1577263      -3101.372     -0.5492195       4632.686       71.00117     0.09011167      0.1241102      0.1221338     0.09425926     0.09522036      0.1302222      0.1332854     0.09284913      -5293.464       12.14992      -4629.023       62.34500
     -3.100000   1.023182E-15  -4.547474E-16       0.000000       0.000000       0.000000      -3.093721    0.003715131   0.0004096188       179.9477    0.001484816       179.8910      -3.093727    0.003733542   0.0003919621       179.9477    0.001531845       179.8911       1.000000      0.1340146      0.1441629      0.1585491      0.1207662      0.1391328      0.1467533      0.1684542      0.1180876      -994.2624       3.963928      -4625.078       47.68321      0.1218240      0.1427410      0.1095081      0.1563727      0.1260853      0.1504382      0.1195702      0.1576018      -3001.347     -0.6581570       4631.418       70.86916     0.09048238      0.1239075      0.1222506     0.09431460     0.09551294      0.1298231      0.1332182     0.09280846      -5194.149       11.96263      -4630.264       61.77683
     -3.000000   1.136868E-16       0.000000       0.000000       0.000000       0.000000      -2.993811    0.004438944   0.0004783754       179.9478    0.002405492       179.8958      -2.993802    0.004418558   0.0005152297       179.9478    0.002363759       179.8957       1.000000      0.1345187      0.1438701      0.1586934      0.1208376      0.1394578      0.1462317      0.1683294      0.1180169      -894.2172       4.781726      -4624.906       47.35162      0.1222955      0.1424699      0.1096030      0.1564802      0.1264032      0.1499180      0.1194844      0.1574875      -2901.478     0.01915804       4631.610       70.74455     0.09086039      0.1237050      0.1223651     0.09437680     0.09579756      0.1294126      0.1331354     0.09276544      -5094.210       12.43095      -4630.177       61.10725
     -2.900000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000      -2.893530    0.004145060   0.0007661478       179.9509    0.001156902       179.9049      -2.893502    0.004142809   0.0007697306       179.9510    0.001175703       179.9049       1.000000      0.1350263      0.1435812      0.1588385      0.1209100      0.1397863      0.1457082      0.1682047      0.1179467      -793.8601       4.618594      -4624.672       47.01998      0.1227693      0.1421982      0.1096976      0.1565878      0.1267281      0.1494000      0.1194008      0.1573768      -2801.063     0.02235876       4631.843       70.64162     0.09123772      0.1235047      0.1224806     0.09444001     0.09608409      0.1289965      0.1330492     0.09272148      -4994.178       11.60167      -4629.948       60.61561
     -2.800000  -7.958079E-16  -2.273737E-16       0.000000       0.000000       0.000000      -2.793280    0.004159712   0.0008124694       179.9493   0.0005008261       179.9007      -2.793314    0.004154602   0.0008166553       179.9493   0.0005191873       179.9007       1.000000      0.1355334      0.1432885      0.1589830      0.1209802      0.1401106      0.1451826      0.1680755      0.1178717      -693.4445       4.605180      -4624.644       46.67437      0.1232418      0.1419251      0.1097922      0.1566934      0.1270481      0.1488792      0.1193146      0.1572612      -2700.815     -0.1113963       4631.915       70.59109     0.09161584      0.1233014      0.1225965     0.09450188     0.09636583      0.1285792      0.1329602     0.09267479      -4894.330       11.89212      -4629.904       60.24662
     -2.700000   1.136868E-16  -4.547474E-16       0.000000       0.000000       0.000000      -2.692744    0.003878116    8.534349E-5       179.9458   0.0007040561       179.8898      -2.692741    0.003891393    7.384182E-5       179.9458   0.0007803501       179.8899       1.000000      0.1360401      0.1429926      0.1591291      0.1210468      0.1404304      0.1446497      0.1679446      0.1177876      -592.6926       4.222130      -4625.376       45.93374      0.1237117      0.1416470      0.1098874      0.1567923      0.1273676      0.1483551      0.1192306      0.1571385      -2600.266     -0.6666332       4631.174       70.32304     0.09199329      0.1230957      0.1227111     0.09455861     0.09664635      0.1281580      0.1328704     0.09262153      -4793.907       12.30862      -4630.640       59.55435
     -2.600000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000      -2.592489    0.003428601   0.0006786833       179.9452    0.001751237       179.8891      -2.592501    0.003451931   0.0006540579       179.9452    0.001727581       179.8891       1.000000      0.1365494      0.1427003      0.1592721      0.1211203      0.1407497      0.1441217      0.1678088      0.1177126      -492.3415       3.806842      -4624.773       45.63908      0.1241831      0.1413709      0.1099778      0.1568976      0.1276835      0.1478328      0.1191394      0.1570224      -2500.104      -1.160891       4631.776       70.30753     0.09237214      0.1228935      0.1228256     0.09462287     0.09692830      0.1277381      0.1327796     0.09257621      -4693.604       11.95010      -4630.101       59.02086
     -2.500000   1.136868E-16  -4.547474E-16       0.000000       0.000000       0.000000      -2.493105    0.004345549    0.001358786       179.9412    0.001957367       179.8815      -2.493118    0.004339821    0.001372388       179.9411    0.001988892       179.8815       1.000000      0.1370568      0.1424041      0.1594112      0.1211935      0.1410612      0.1436015      0.1676748      0.1176390      -392.8228       4.761431      -4624.021       45.05482      0.1246532      0.1410923      0.1100664      0.1570019      0.1279927      0.1473171      0.1190489      0.1569075      -2400.710     -0.5974118       4632.501       70.16725     0.09275198      0.1226899      0.1229375     0.09468691     0.09720247      0.1273256      0.1326875     0.09253003      -4594.305       13.45552      -4629.443       58.24116
     -2.400000   1.023182E-15       0.000000       0.000000       0.000000       0.000000      -2.392689    0.003561051    0.001210243       179.9393    0.003187557       179.8828      -2.392685    0.003567976    0.001215035       179.9392    0.003192556       179.8829       1.000000      0.1375687      0.1421087      0.1595574      0.1212650      0.1413801      0.1430736      0.1675446      0.1175615      -292.1541       4.175985      -4624.068       44.47054      0.1251294      0.1408186      0.1101622      0.1571081      0.1283125      0.1467996      0.1189648      0.1567917      -2300.356      -1.533741       4632.364       69.92175     0.09313302      0.1224885      0.1230557     0.09474935     0.09748429      0.1269074      0.1326004     0.09248096      -4493.984       12.77933      -4629.740       57.46001
     -2.300000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000      -2.292449    0.002791777    0.001834686       179.9371    0.002924216       179.8799      -2.292431    0.002785722    0.001858590       179.9371    0.002933341       179.8798       1.000000      0.1380807      0.1418135      0.1597001      0.1213396      0.1416972      0.1425474      0.1674099      0.1174864      -191.7130       3.466021      -4623.427       43.89468      0.1256052      0.1405422      0.1102538      0.1572170      0.1286284      0.1462804      0.1188740      0.1566764      -2200.066      -2.494965       4633.064       69.75949     0.09351300      0.1222850      0.1231710     0.09481387     0.09776466      0.1264923      0.1325091     0.09243625      -4393.969       12.28939      -4629.146       57.13440
     -2.200000  -1.705303E-15  -4.547474E-16       0.000000       0.000000       0.000000      -2.192390    0.001762641    0.001552517       179.9358    0.001487623       179.8701      -2.192393    0.001750508    0.001556509       179.9356    0.001512618       179.8700       1.000000      0.1385866      0.1415167      0.1598427      0.1214063      0.1420116      0.1420212      0.1672781      0.1174062      -91.69797       2.169472      -4623.687       43.43779      0.1260790      0.1402640      0.1103486      0.1573189      0.1289413      0.1457597      0.1187873      0.1565566      -2099.882      -3.664213       4632.769       69.75319     0.09389099      0.1220794      0.1232872     0.09487339     0.09804130      0.1260753      0.1324202     0.09238707      -4294.178       11.70692      -4629.453       56.76681
     -2.100000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000      -2.092738    0.001828632    0.002283279       179.9333   0.0008372597       179.8660      -2.092707    0.001851998    0.002268675       179.9334   0.0008429791       179.8661       1.000000      0.1390951      0.1412151      0.1599795      0.1214763      0.1423227      0.1414987      0.1671425      0.1173288       8.099012       2.317490      -4623.150       42.67874      0.1265531      0.1399821      0.1104364      0.1574242      0.1292479      0.1452435      0.1186942      0.1564386      -2000.170      -3.746655       4633.593       69.43597     0.09427145      0.1218723      0.1233978     0.09493732     0.09831431      0.1256619      0.1323271     0.09233974      -4194.675       12.14589      -4628.727       55.77543
     -2.000000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000      -1.993436    0.001950129    0.001374850       179.9333   -0.001641727       179.8688      -1.993436    0.001927652    0.001395949       179.9334   -0.001651080       179.8690       1.000000      0.1396006      0.1409157      0.1601240      0.1215386      0.1426308      0.1409791      0.1670130      0.1172453       107.0885       2.504659      -4624.068       42.33685      0.1270244      0.1397016      0.1105323      0.1575217      0.1295519      0.1447282      0.1186074      0.1563145      -1900.640      -3.676945       4632.856       69.54184     0.09465041      0.1216672      0.1235155     0.09499381     0.09858659      0.1252505      0.1322391     0.09228663      -4095.589       12.11335      -4629.710       55.36168
     -1.900000   1.023182E-15  -4.547474E-16       0.000000       0.000000       0.000000      -1.892774    0.001570043    0.002572671       179.9335   -0.003343111       179.8840      -1.892823    0.001598158    0.002506025       179.9334   -0.003368888       179.8838       1.000000      0.1401166      0.1406122      0.1602640      0.1216133      0.1429414      0.1404520      0.1668720      0.1171697       207.5109       2.690592      -4623.033       41.97041      0.1275027      0.1394195      0.1106204      0.1576304      0.1298590      0.1442065      0.1185104      0.1561965      -1799.884      -3.985683       4634.058       69.39401     0.09503452      0.1214597      0.1236288     0.09505933     0.09886252      0.1248318      0.1321418     0.09224056      -3995.062       11.22169      -4628.546       55.26522
     -1.800000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000      -1.792514    0.002336933   0.0006752453       179.9306   -0.006205361       179.8952      -1.792500    0.002334962   0.0006810307       179.9306   -0.006227664       179.8954       1.000000      0.1406262      0.1403026      0.1604104      0.1216688      0.1432463      0.1399289      0.1667456      0.1170794       307.7155       4.098208      -4624.949       41.34363      0.1279811      0.1391347      0.1107217      0.1577238      0.1301631      0.1436889      0.1184283      0.1560654      -1699.322      -3.462757       4632.203       69.30638     0.09541743      0.1212479      0.1237483     0.09511143     0.09913217      0.1244183      0.1320571     0.09218242      -3895.094       11.77719      -4630.292       54.98520
     -1.700000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000      -1.692321    0.001690921    0.001600065       179.9308   -0.007882005       179.9026      -1.692295    0.001658728    0.001639655       179.9308   -0.007948195       179.9027       1.000000      0.1411344      0.1399965      0.1605426      0.1217368      0.1435559      0.1394050      0.1666068      0.1170014       407.7878       3.687435      -4624.162       40.53864      0.1284570      0.1388515      0.1108092      0.1578290      0.1304685      0.1431687      0.1183333      0.1559462      -1599.041      -4.089055       4633.085       69.03508     0.09579989      0.1210377      0.1238585     0.09517422     0.09940558      0.1240038      0.1319623     0.09213607      -3794.975       10.83479      -4629.136       54.76214
     -1.600000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000      -1.592019   0.0006796400    0.002537470       179.9347   -0.007388183       179.9230      -1.592026   0.0006991900    0.002522652       179.9346   -0.007415154       179.9230       1.000000      0.1416531      0.1396968      0.1606870      0.1218113      0.1438696      0.1388837      0.1664727      0.1169280       508.2006       3.150372      -4623.442       40.19615      0.1289391      0.1385742      0.1109024      0.1579407      0.1307768      0.1426516      0.1182392      0.1558296      -1498.896      -4.710164       4633.976       69.06266     0.09618565      0.1208333      0.1239770     0.09524064     0.09968369      0.1235909      0.1318710     0.09209256      -3694.677       8.805031      -4628.068       54.85893
     -1.500000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000      -1.491953    0.002284977    0.002380679       179.9396   -0.007941978       179.9494      -1.491927    0.002264166    0.002417150       179.9396   -0.007975082       179.9493       1.000000      0.1421750      0.1393873      0.1608320      0.1218788      0.1441738      0.1383690      0.1663415      0.1168480       608.4667       5.282482      -4623.708       39.61490      0.1294229      0.1382857      0.1109970      0.1580420      0.1310758      0.1421396      0.1181491      0.1557049      -1398.833      -2.706043       4633.756       68.89888     0.09657326      0.1206231      0.1240947     0.09530156     0.09995499      0.1231833      0.1317814     0.09204357      -3594.754       9.006899      -4627.904       54.65490
     -1.400000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000      -1.391466    0.002187903    0.002722856       179.9427   -0.008208205       179.9610      -1.391425    0.002206919    0.002721972       179.9427   -0.008185054       179.9611       1.000000      0.1426910      0.1390766      0.1609703      0.1219463      0.1444796      0.1378459      0.1662049      0.1167668       709.0424       5.413660      -4623.483       38.76894      0.1299037      0.1379968      0.1110866      0.1581432      0.1313715      0.1416143      0.1180515      0.1555735      -1298.372      -2.490710       4633.951       68.41922     0.09696059      0.1204106      0.1242090     0.09536295      0.1002259      0.1227688      0.1316877     0.09199283      -3494.283       8.259398      -4627.400       54.14099
     -1.300000   1.023182E-15  -4.547474E-16       0.000000       0.000000       0.000000      -1.290805    0.001576227    0.002642991       179.9464   -0.008054026       179.9721      -1.290819    0.001576993    0.002629284       179.9464   -0.008019060       179.9722       1.000000      0.1432061      0.1387650      0.1611131      0.1220099      0.1447888      0.1373237      0.1660713      0.1166873       809.7912       4.882938      -4623.712       38.73634      0.1303854      0.1377094      0.1111812      0.1582441      0.1316637      0.1410845      0.1179486      0.1554355      -1197.861      -2.802878       4633.813       68.68687     0.09734794      0.1201985      0.1243273     0.09542274      0.1004994      0.1223561      0.1315965     0.09194317      -3393.734       6.925144      -4627.294       54.23213
     -1.200000   1.136868E-16       0.000000       0.000000       0.000000       0.000000      -1.190711    0.001948152    0.003061093       179.9512   -0.009133261       179.9875      -1.190686    0.001947198    0.003081237       179.9511   -0.009123364       179.9879       1.000000      0.1437203      0.1384474      0.1612438      0.1220752      0.1450886      0.1368021      0.1659336      0.1166032       910.2224       5.443532      -4623.405       37.19449      0.1308661      0.1374163      0.1112678      0.1583470      0.1319403      0.1405487      0.1178408      0.1552865      -1097.715      -2.018622       4634.110       67.24972     0.09773356      0.1199846      0.1244369     0.09548467      0.1007659      0.1219400      0.1315015     0.09188975      -3294.030       6.348218      -4626.604       52.83900
     -1.100000   1.136868E-16       0.000000       0.000000       0.000000       0.000000      -1.090438    0.001932858    0.002650365       179.9563   -0.009535636       179.9975      -1.090411    0.001926947    0.002685256       179.9563   -0.009540248       179.9974       1.000000      0.1442382      0.1381335      0.1613870      0.1221389      0.1453929      0.1362821      0.1658012      0.1165200       1010.865       5.360497      -4623.926       36.61632      0.1313545      0.1371306      0.1113659      0.1584537      0.1322082      0.1400032      0.1177255      0.1551251      -997.4545      -1.606799       4633.707       66.75072     0.09812391      0.1197748      0.1245582     0.09554583      0.1010371      0.1215288      0.1314114     0.09183739      -3194.108       5.550062      -4626.839       52.55320
     -1.000000  -1.705303E-15  -2.273737E-16       0.000000       0.000000       0.000000     -0.9903474    0.001515677    0.003333749       179.9589   -0.008003096       179.9919     -0.9903592    0.001535316    0.003314178       179.9589   -0.008002313       179.9921       1.000000      0.1447520      0.1378169      0.1615206      0.1222029      0.1456983      0.1357625      0.1656637      0.1164420       1111.444       4.580872      -4623.434       36.23317      0.1318374      0.1368433      0.1114561      0.1585587      0.1324467      0.1394303      0.1175792      0.1549340      -897.6421      -1.783174       4634.232       66.43006     0.09851086      0.1195625      0.1246722     0.09560743      0.1013036      0.1211153      0.1313155     0.09178942      -3094.185       5.153315      -4625.951       52.64507
    -0.9000000   1.136868E-16       0.000000       0.000000       0.000000       0.000000     -0.8908176    0.001200824    0.002344825       179.9624   -0.005332263       179.9940     -0.8908010    0.001188845    0.002332542       179.9623   -0.005350188       179.9939       1.000000      0.1452602      0.1374971      0.1616550      0.1222567      0.1459989      0.1352455      0.1655341      0.1163548       1211.490       4.006930      -4624.499       35.34807      0.1323176      0.1365561      0.1115522      0.1586575      0.1326675      0.1388468      0.1174307      0.1547177      -798.4384      -1.861924       4633.054       65.35080     0.09889537      0.1193496      0.1247901     0.09566428      0.1015705      0.1207051      0.1312267     0.09173368      -2994.598       4.455019      -4626.646       51.96517
